Time,BarHeight,Init_data,EmgFilter,BayesFilter
21.11,0,-439.6924,1366914,0.9765625
21.12,0,-439.6924,1408842,0.9765625
21.13,0,-345.083,1454860,0.9765625
21.14,0,-206.3604,1504808,0.9765625
21.15,0,-93.26088,1558094,0.9765625
21.16,0,-164.6354,1613846,0.9765625
21.17,0,-164.6354,1671139,0.9765625
21.18,0,-66.54945,1729118,0.9765625
21.19,0,-66.54945,1786981,0.9765625
21.2,0,93.00408,1843983,0.9765625
21.21,0,-58.84242,1899493,0.9765625
21.22,0,-58.84242,1953047,0.9765625
21.23,0,171.3832,2004387,0.9765625
21.24,0,171.3832,2053383,0.9765625
21.25,0,-8.137575,2099885,0.9765625
21.26,0,202.2498,2143626,0.9765625
21.27,0,-37.53469,2184285,0.9765625
21.28,0,48.97136,2221672,0.9765625
21.29,0,48.97136,2255858,0.9765625
21.3,0,17.18691,2287172,0.9765625
21.31,0,13.25957,2316040,0.96875
21.32,0,14.50181,2342793,0.96875
21.33,0,47.19963,2367534,0.96875
21.34,0,7.360091,2390137,0.96875
21.35,0,34.27435,2410358,0.96875
21.36,0,168.3051,2427992,0.96875
21.37,0,168.3051,2442908,0.96875
21.38,0,-104.5387,2454989,0.96875
21.39,0,-104.5387,2464090,0.96875
21.4,0,15.95825,2470098,0.96875
21.41,0,35.87592,2472988,0.96875
21.42,0,-1.94208,2472790,0.96875
21.43,0,-46.46998,2469533,0.96875
21.44,0,-46.46998,2463201,0.96875
21.45,0,227.2993,2453753,0.96875
21.46,0,227.2993,2441165,0.96875
21.47,0,67.04842,2425509,0.96875
21.48,0,12.48068,2406977,0.96875
21.49,0,12.48068,2385808,0.96875
21.5,0,1.247989,2362193,0.96875
21.51,0,1.247989,2336238,0.96875
21.52,0,2.604537,2307990,0.96875
21.53,0,2.803466,2277486,0.96875
21.54,0,-89.85207,2244785,0.96875
21.55,0,20.46483,2209965,0.96875
21.56,0,20.46483,2173154,0.96875
21.57,0,29.69953,2134574,0.96875
21.58,0,68.77206,2094535,0.96875
21.59,0,68.77206,2053361,0.96875
21.6,0,-57.86287,2011322,0.96875
21.61,0,-46.93906,1968598,0.96875
21.62,0,-81.61406,1925318,0.96875
21.63,0,-385.4108,1881596,0.96875
21.64,0,-385.4108,1837544,0.96875
21.65,0,368.1566,1793251,0.96875
21.66,0,368.1566,1748827,0.96875
21.67,0,413.2396,1704490,0.96875
21.68,0,-341.2076,1660722,0.96875
21.69,0,-341.2076,1618348,0.9765625
21.7,0,-278.2516,1578487,0.9765625
21.71,0,-278.2516,1542364,0.9765625
21.72,0,242.1602,1511008,0.9765625
21.73,0,242.1602,1484909,0.9765625
21.74,0,237.9281,1463973,0.9765625
21.75,0,46.32409,1447956,0.9765625
21.76,0,46.32409,1436862,0.9765625
21.77,0,32.73868,1430874,0.9765625
21.78,0,32.73868,1430091,0.96875
21.79,0,31.28017,1434373,0.96875
21.8,0,28.08607,1443290,0.96875
21.81,0,23.20823,1456186,0.96875
21.82,0,18.53133,1472316,0.96875
21.83,0,18.53133,1490978,0.96875
21.84,0,14.66367,1511539,0.96875
21.85,0,11.81278,1533414,0.96875
21.86,0,11.81278,1556038,0.96875
21.87,0,9.621174,1578873,0.96875
21.88,0,9.21359,1601426,0.96875
21.89,0,6.190232,1623264,0.96875
21.9,0,4.845991,1644008,0.96875
21.91,0,4.845991,1663325,0.96875
21.92,0,3.807431,1680923,0.96875
21.93,0,3.807431,1696548,0.2265625
21.94,0,3.002986,1709982,0.1953125
21.95,0,1.729555,1721048,0.171875
21.96,0,1.729555,1729606,0.1484375
21.97,0,1.280382,1735546,0.125
21.98,0,1.280382,1738790,0.109375
21.99,0,0.9389584,1739286,0.09375
22,0,0.7284228,1737010,0.0859375
22.01,0,0.7284228,1731959,0.078125
22.02,0,0.2538223,1724154,0.0625
22.03,0,0.2538223,1713634,0.0546875
22.04,0,0.06228167,1700454,0.0546875
22.05,0,0.06228167,1684684,0.046875
22.06,0,-0.02476008,1666411,0.0390625
22.07,0,-0.2163732,1645730,0.0390625
22.08,0,-0.2163732,1622749,0.03125
22.09,0,-0.3273918,1597583,0.03125
22.1,0,-0.3273918,1570354,0.0234375
22.11,0,-0.3980258,1541192,0.0234375
22.12,0,-0.4440416,1510229,0.0234375
22.13,0,-0.4440416,1477602,0.0234375
22.14,0,-0.4674951,1443451,0.0234375
22.15,0,-0.4674951,1407917,0.0234375
22.16,0,-0.500362,1371140,0.0234375
22.17,0,-0.5497683,1333263,0.015625
22.18,0,-0.5497683,1294423,0.015625
22.19,0,-0.5781571,1254761,0.015625
22.2,0,-0.5781571,1214411,0.015625
22.21,0,-0.6009992,1173506,0.015625
22.22,0,-0.5890347,1132176,0.015625
22.23,0,-0.5890347,1090546,0.015625
22.24,0,-0.6058564,1048738,0.015625
22.25,0,-0.6058564,1006867,0.015625
22.26,0,-0.6196629,965046.3,0.015625
22.27,0,-0.6604769,923381.3,0.015625
22.28,0,-0.6604769,881973.1,0.015625
22.29,0,-0.5259062,840917.3,0.015625
22.3,0,-0.5259062,800303.8,0.015625
22.31,0,-1.008512,760216.6,0.015625
22.32,0,-1.008512,720734.2,0.015625
22.33,0,-9.99946,681929.7,0.0234375
22.34,0,278.1782,643879.6,0.9765625
22.35,0,278.1782,606702.3,0.9765625
22.36,0,-38.89307,570608.1,0.9765625
22.37,0,-38.89307,535876.3,0.9765625
22.38,0,-388.078,502745.9,0.9765625
22.39,0,439.6906,471426.7,0.9765625
22.4,0,439.6906,442363.4,0.9765625
22.41,0,419.584,416490.5,0.9765625
22.42,0,340.7109,395148.8,0.9765625
22.43,0,220.1435,379698.8,0.9765625
22.44,0,169.8083,371098.8,0.9765625
22.45,0,169.8083,369664,0.9765625
22.46,0,250.0184,375096,0.9765625
22.47,0,250.0184,386759.6,0.9765625
22.48,0,4.076818,403999.3,0.9765625
22.49,0,-360.1979,426234.9,0.9765625
22.5,0,-360.1979,452882.3,0.9765625
22.51,0,-331.4074,483326.9,0.9765625
22.52,0,-331.4074,516979.8,0.9765625
22.53,0,-225.0067,553302.5,0.9765625
22.54,0,84.6062,591776.4,0.9765625
22.55,0,84.6062,631885.8,0.9765625
22.56,0,15.97757,673161.9,0.9765625
22.57,0,15.97757,715229.4,0.9765625
22.58,0,69.10384,757784.1,0.9765625
22.59,0,-14.31528,800531.7,0.9765625
22.6,0,-14.31528,843163.2,0.9765625
22.61,0,39.71949,885372.8,0.9765625
22.62,0,39.71949,926872.8,0.9765625
22.63,0,-18.30811,967380.1,0.9765625
22.64,0,-18.30811,1006602,0.9765625
22.65,0,13.24994,1044247,0.9765625
22.66,0,-148.6729,1080047,0.9765625
22.67,0,-148.6729,1113780,0.9765625
22.68,0,89.29379,1145309,0.9765625
22.69,0,89.29379,1174572,0.9765625
22.7,0,11.06669,1201518,0.9765625
22.71,0,94.54815,1226086,0.96875
22.72,0,94.54815,1248234,0.96875
22.73,0,49.26792,1267927,0.96875
22.74,0,49.26792,1285119,0.96875
22.75,0,13.82415,1299777,0.96875
22.76,0,23.42228,1311890,0.96875
22.77,0,23.42228,1321445,0.96875
22.78,0,1.448106,1328450,0.96875
22.79,0,1.448106,1332942,0.96875
22.8,0,-11.41983,1334982,0.96875
22.81,0,-22.99028,1334622,0.96875
22.82,0,-22.99028,1331904,0.96875
22.83,0,62.10412,1326883,0.96875
22.84,0,62.10412,1319642,0.96875
22.85,0,84.98615,1310301,0.96875
22.86,0,-232.0869,1299031,0.96875
22.87,0,-232.0869,1286074,0.96875
22.88,0,408.868,1271767,0.96875
22.89,0,408.868,1256450,0.96875
22.9,0,418.1801,1240373,0.96875
22.91,0,338.2108,1223825,0.9765625
22.92,0,338.2108,1207300,0.9765625
22.93,0,326.9752,1191403,0.9765625
22.94,0,326.9752,1176652,0.9765625
22.95,0,266.1755,1163341,0.9765625
22.96,0,266.1755,1151523,0.9765625
22.97,0,-428.5064,1141080,0.9765625
22.98,0,-163.6651,1131908,0.9765625
22.99,0,-163.6651,1124156,0.9765625
23,0,205.1716,1118378,0.9765625
23.01,0,205.1716,1115455,0.9765625
23.02,0,141.5196,1116362,0.9765625
23.03,0,18.70444,1121889,0.9765625
23.04,0,18.70444,1132447,0.9765625
23.05,0,15.5401,1147983,0.9765625
23.06,0,15.5401,1168050,0.9765625
23.07,0,15.86141,1191951,0.96875
23.08,0,15.11253,1218913,0.96875
23.09,0,15.11253,1248209,0.96875
23.1,0,12.10765,1279180,0.96875
23.11,0,9.33187,1311208,0.96875
23.12,0,7.182483,1343709,0.96875
23.13,0,5.727674,1376138,0.96875
23.14,0,5.727674,1408004,0.96875
23.15,0,4.56351,1438874,0.96875
23.16,0,4.56351,1468370,0.96875
23.17,0,2.843301,1496154,0.96875
23.18,0,2.218191,1521934,0.1953125
23.19,0,2.218191,1545456,0.1796875
23.2,0,1.71245,1566508,0.1640625
23.21,0,1.71245,1584915,0.1484375
23.22,0,1.19429,1600537,0.1328125
23.23,0,0.8425159,1613271,0.125
23.24,0,0.6327455,1623043,0.109375
23.25,0,0.3698003,1629807,0.1015625
23.26,0,0.3698003,1633545,0.0859375
23.27,0,0.2045621,1634259,0.078125
23.28,0,0.2045621,1631975,0.0703125
23.29,0,0.04431422,1626739,0.0625
23.3,0,-0.2094393,1618610,0.0546875
23.31,0,-0.2412393,1607669,0.046875
23.32,0,-0.3036768,1594004,0.046875
23.33,0,-0.3036768,1577719,0.0390625
23.34,0,-0.3011105,1558927,0.03125
23.35,0,-0.4024691,1537749,0.03125
23.36,0,-0.4024691,1514315,0.03125
23.37,0,-0.4749448,1488758,0.0234375
23.38,0,-0.4749448,1461219,0.0234375
23.39,0,-0.5172355,1431840,0.0234375
23.4,0,-0.5721071,1400767,0.0234375
23.41,0,-0.5721071,1368147,0.0234375
23.42,0,-0.5800603,1334127,0.0234375
23.43,0,-0.5800603,1298853,0.0234375
23.44,0,-0.587897,1262472,0.0234375
23.45,0,-0.6087204,1225128,0.015625
23.46,0,-0.6087204,1186961,0.015625
23.47,0,-0.6559976,1148109,0.015625
23.48,0,-0.6559976,1108709,0.015625
23.49,0,-0.6453873,1068890,0.015625
23.5,0,-0.6517593,1028779,0.015625
23.51,0,-0.615775,988496.3,0.015625
23.52,0,-0.6247039,948159.8,0.015625
23.53,0,-0.6247039,907880.2,0.015625
23.54,0,-0.6314533,867763.3,0.015625
23.55,0,-0.6314533,827908.9,0.015625
23.56,0,-0.6611153,788411.6,0.015625
23.57,0,-0.7038455,749359.8,0.015625
23.58,0,-0.6989397,710836,0.015625
23.59,0,-0.6651967,672917.1,0.015625
23.6,0,-0.6651967,635673.7,0.015625
23.61,0,-0.6827706,599170.7,0.015625
23.62,0,-0.6903011,563467.3,0.015625
23.63,0,-0.6903011,528616.9,0.015625
23.64,0,-0.689124,494667.3,0.015625
23.65,0,-0.6416045,461661.2,0.015625
23.66,0,-0.6676607,429635.5,0.015625
23.67,0,-0.6827576,398622.4,0.015625
23.68,0,-0.6827576,368648.9,0.015625
23.69,0,-0.6919153,339737.5,0.015625
23.7,0,-0.6919153,311905.8,0.015625
23.71,0,-0.6436515,285167.2,0.015625
23.72,0,-0.5534261,259530.7,0.015625
23.73,0,-0.5534261,235001.5,0.015625
23.74,0,-62.71875,211582.4,0.0390625
23.75,0,-62.71875,189282.4,0.9765625
23.76,0,-156.0802,168131.7,0.9765625
23.77,0,30.29942,148202.8,0.9765625
23.78,0,422.6703,129628.6,0.9765625
23.79,0,-387.2595,112561.3,0.9765625
23.8,0,-387.2595,97167.1,0.9765625
23.81,0,422.649,83835.57,0.9765625
23.82,0,344.2653,73277.02,0.9765625
23.83,0,344.2653,66145.93,0.9765625
23.84,0,281.1139,62688.33,0.9765625
23.85,0,233.8189,62947.67,0.9765625
23.86,0,192.0345,67100.7,0.9765625
23.87,0,192.0345,75411.53,0.9765625
23.88,0,-415.5566,88020.68,0.9765625
23.89,0,-437.5132,104901.7,0.9765625
23.9,0,-437.5132,125989.2,0.9765625
23.91,0,-389.6612,151292.9,0.9765625
23.92,0,-317.3157,180861.9,0.9765625
23.93,0,-165.3056,214654,0.9765625
23.94,0,30.4498,252433.5,0.9765625
23.95,0,30.4498,293745.8,0.9765625
23.96,0,-64.11787,337980.8,0.9765625
23.97,0,-64.11787,384515.1,0.9765625
23.98,0,57.06273,432800.9,0.9765625
23.99,0,71.21427,482340.5,0.9765625
24,0,71.21427,532656.6,0.9765625
24.01,0,23.43166,583301.4,0.9765625
24.02,0,23.43166,633864.3,0.9765625
24.03,0,-90.24347,683975.3,0.9765625
24.04,0,15.75797,733317.6,0.9765625
24.05,0,8.932221,781654.2,0.9765625
24.06,0,-84.00259,828845.3,0.9765625
24.07,0,-84.00259,874815.3,0.9765625
24.08,0,-18.81734,919473.8,0.9765625
24.09,0,115.5012,962650.9,0.9765625
24.1,0,115.5012,1004109,0.9765625
24.11,0,16.26782,1043624,0.9765625
24.12,0,15.54058,1081044,0.9765625
24.13,0,7.577663,1116250,0.96875
24.14,0,-57.53188,1149104,0.96875
24.15,0,-57.53188,1179460,0.96875
24.16,0,7.945903,1207192,0.96875
24.17,0,7.945903,1232198,0.96875
24.18,0,-27.76799,1254398,0.96875
24.19,0,5.413856,1273739,0.96875
24.2,0,-0.6289183,1290189,0.96875
24.21,0,-1.742683,1303743,0.96875
24.22,0,-1.742683,1314431,0.96875
24.23,0,31.81067,1322321,0.96875
24.24,0,31.81067,1327504,0.96875
24.25,0,18.75738,1330075,0.96875
24.26,0,54.00084,1330129,0.96875
24.27,0,54.00084,1327747,0.96875
24.28,0,442.2283,1323014,0.96875
24.29,0,442.2283,1316085,0.96875
24.3,0,213.2312,1307275,0.96875
24.31,0,-435.6468,1297053,0.96875
24.32,0,-435.6468,1285977,0.9765625
24.33,0,-440.2768,1274652,0.9765625
24.34,0,-440.2768,1263728,0.9765625
24.35,0,-386.1344,1253810,0.9765625
24.36,0,-313.8302,1245325,0.9765625
24.37,0,-313.8302,1238426,0.9765625
24.38,0,198.6822,1233019,0.9765625
24.39,0,198.6822,1228913,0.9765625
24.4,0,75.30907,1226016,0.9765625
24.41,0,31.90959,1224435,0.9765625
24.42,0,31.90959,1224374,0.9765625
24.43,0,23.73683,1225969,0.9765625
24.44,0,23.73683,1229173,0.9765625
24.45,0,22.88424,1233756,0.96875
24.46,0,20.99425,1239368,0.96875
24.47,0,16.70966,1245651,0.96875
24.48,0,13.31446,1252292,0.96875
24.49,0,13.31446,1259015,0.96875
24.5,0,10.60163,1265553,0.96875
24.51,0,10.60163,1271649,0.96875
24.52,0,8.474422,1277067,0.96875
24.53,0,5.360965,1281599,0.96875
24.54,0,5.360965,1285068,0.96875
24.55,0,4.272995,1287323,0.96875
24.56,0,4.272995,1288238,0.96875
24.57,0,3.344258,1287708,0.96875
24.58,0,2.60022,1285652,0.2109375
24.59,0,2.60022,1282009,0.1875
24.6,0,1.519609,1276740,0.1640625
24.61,0,1.519609,1269820,0.1484375
24.62,0,1.11963,1261241,0.125
24.63,0,0.804762,1251012,0.109375
24.64,0,0.804762,1239152,0.1015625
24.65,0,0.4948575,1225696,0.0859375
24.66,0,0.4948575,1210686,0.078125
24.67,0,0.1072912,1194174,0.0703125
24.68,0,0.003785005,1176220,0.0625
24.69,0,0.003785005,1156891,0.0546875
24.7,0,-0.1344499,1136260,0.046875
24.71,0,-0.1344499,1114405,0.0390625
24.72,0,-0.2275621,1091407,0.0390625
24.73,0,-0.35354,1067353,0.03125
24.74,0,-0.35354,1042328,0.03125
24.75,0,-0.3868223,1016422,0.03125
24.76,0,-0.3868223,989724.4,0.0234375
24.77,0,-0.4668949,962326.7,0.0234375
24.78,0,-0.4668949,934318.8,0.0234375
24.79,0,-0.4650128,905790.3,0.0234375
24.8,0,-0.5647317,876829.9,0.0234375
24.81,0,-0.5647317,847524.9,0.0234375
24.82,0,-0.5853784,817960.4,0.0234375
24.83,0,-0.5853784,788219.4,0.0234375
24.84,0,-0.5783097,758382,0.015625
24.85,0,-0.6172288,728525.9,0.015625
24.86,0,-0.6172288,698725.7,0.015625
24.87,0,-0.6014259,669052.6,0.015625
24.88,0,-0.6014259,639574.3,0.015625
24.89,0,-0.6504318,610355.1,0.015625
24.9,0,-0.6842181,581455.7,0.015625
24.91,0,-0.6842181,552932.9,0.015625
24.92,0,-0.6359833,524840,0.015625
24.93,0,-0.6359833,497226.2,0.015625
24.94,0,-0.6449692,470137.1,0.015625
24.95,0,-0.6885152,443614.5,0.015625
24.96,0,-0.6885152,417696.4,0.015625
24.97,0,-0.6681998,392417.1,0.015625
24.98,0,-0.6681998,367807.3,0.015625
24.99,0,-0.6678967,343893.9,0.015625
25,0,-0.6610035,320700.5,0.015625
25.01,0,-0.6610035,298247.3,0.015625
25.02,0,-0.6713575,276551.1,0.015625
25.03,0,-0.6713575,255625.5,0.015625
25.04,0,-0.6554298,235481.1,0.015625
25.05,0,-0.6594109,216125.7,0.015625
25.06,0,-0.6594109,197564.1,0.015625
25.07,0,-0.6547797,179798.5,0.015625
25.08,0,-0.6547797,162828.8,0.015625
25.09,0,-0.6710877,146652,0.015625
25.1,0,-0.6710877,131263.5,0.015625
25.11,0,-0.6799088,116656.2,0.015625
25.12,0,-0.6589732,102821.2,0.015625
25.13,0,-0.6589732,89747.64,0.015625
25.14,0,-0.7013127,77423.17,0.015625
25.15,0,-0.7013127,65833.84,0.015625
25.16,0,-0.7062731,54964.27,0.015625
25.17,0,-0.6875766,44797.86,0.015625
25.18,0,-0.6875766,35316.83,0.015625
25.19,0,-0.6515298,26502.46,0.015625
25.2,0,-0.6515298,18335.13,0.015625
25.21,0,-0.6590322,10794.46,0.015625
25.22,0,-0.504259,3859.406,0.015625
25.23,0,-0.504259,-2491.633,0.015625
25.24,0,-0.7174041,-8280.692,0.015625
25.25,0,-0.7174041,-13530.12,0.015625
25.26,0,-1.007856,-18262.5,0.015625
25.27,0,409.268,-22489.4,0.984375
25.28,0,409.268,-26159.57,0.9765625
25.29,0,331.8884,-29077.6,0.9765625
25.3,0,331.8884,-30887.31,0.9765625
25.31,0,271.269,-31181.65,0.9765625
25.32,0,-341.0999,-29650.68,0.9765625
25.33,0,-341.0999,-26110.45,0.9765625
25.34,0,327.0402,-20401.18,0.9765625
25.35,0,327.0402,-12359.27,0.9765625
25.36,0,229.8461,-1927.089,0.9765625
25.37,0,-364.4112,10870.74,0.9765625
25.38,0,-364.4112,26153.39,0.9765625
25.39,0,-439.8907,44320.9,0.9765625
25.4,0,-439.8907,65964.7,0.9765625
25.41,0,-68.58282,91643.89,0.9765625
25.42,0,-33.80962,121626.5,0.9765625
25.43,0,-126.2616,155758,0.9765625
25.44,0,-66.5285,193618.7,0.9765625
25.45,0,-66.5285,234786.5,0.9765625
25.46,0,-115.0416,278882.8,0.9765625
25.47,0,-115.0416,325462.1,0.9765625
25.48,0,36.28059,373976.8,0.9765625
25.49,0,-21.33296,423861.7,0.9765625
25.5,0,-21.33296,474645.5,0.9765625
25.51,0,63.42652,525993.4,0.9765625
25.52,0,63.42652,577651,0.9765625
25.53,0,86.6518,629347.4,0.9765625
25.54,0,5.48078,680739.9,0.9765625
25.55,0,125.4001,731465.1,0.9765625
25.56,0,-41.46524,781252.9,0.9765625
25.57,0,-41.46524,829998.5,0.9765625
25.58,0,-25.69947,877751.3,0.9765625
25.59,0,40.04057,924637.9,0.9765625
25.6,0,40.04057,970757.6,0.9765625
25.61,0,-27.87126,1016102,0.9765625
25.62,0,16.59691,1060523,0.96875
25.63,0,-123.3941,1103760,0.96875
25.64,0,2.969224,1145555,0.96875
25.65,0,2.969224,1185789,0.96875
25.66,0,-4.757139,1224511,0.96875
25.67,0,-4.757139,1261864,0.96875
25.68,0,-1.342477,1297962,0.96875
25.69,0,-21.53474,1332803,0.96875
25.7,0,3.41206,1366244,0.96875
25.71,0,-12.54498,1398042,0.96875
25.72,0,-12.54498,1427915,0.96875
25.73,0,12.43521,1455599,0.96875
25.74,0,12.43521,1480875,0.96875
25.75,0,-6.304977,1503563,0.96875
25.76,0,15.7642,1523517,0.96875
25.77,0,15.7642,1540621,0.2421875
25.78,0,-14.14347,1554799,0.25
25.79,0,-14.14347,1566009,0.2578125
25.8,0,-14.90135,1574235,0.265625
25.81,0,-77.88463,1579468,0.96875
25.82,0,-11.79644,1581719,0.96875
25.83,0,-120.1477,1581043,0.96875
25.84,0,-120.1477,1577574,0.96875
25.85,0,-316.5696,1571552,0.96875
25.86,0,-440.2725,1563317,0.96875
25.87,0,-440.2725,1553266,0.96875
25.88,0,-366.8011,1541771,0.96875
25.89,0,431.2126,1529088,0.9765625
25.9,0,438.6154,1515370,0.9765625
25.91,0,-389.1742,1500893,0.9765625
25.92,0,-389.1742,1486165,0.9765625
25.93,0,-315.0865,1471644,0.9765625
25.94,0,-315.0865,1457538,0.9765625
25.95,0,-257.3741,1444003,0.9765625
25.96,0,239.3515,1431326,0.9765625
25.97,0,239.3515,1419845,0.9765625
25.98,0,113.1224,1409876,0.9765625
25.99,0,113.1224,1401701,0.9765625
26,0,53.50597,1395497,0.9765625
26.01,0,53.50597,1391224,0.9765625
26.02,0,40.07835,1388637,0.9765625
26.03,0,32.42379,1387416,0.9765625
26.04,0,32.42379,1387304,0.9765625
26.05,0,26.54229,1388098,0.96875
26.06,0,26.54229,1389580,0.96875
26.07,0,21.77612,1391487,0.96875
26.08,0,17.03657,1393526,0.96875
26.09,0,13.74592,1395418,0.96875
26.1,0,11.00886,1396926,0.96875
26.11,0,11.00886,1397849,0.96875
26.12,0,8.852116,1398001,0.96875
26.13,0,7.08622,1397209,0.96875
26.14,0,7.08622,1395320,0.96875
26.15,0,5.652758,1392208,0.96875
26.16,0,5.209037,1387771,0.96875
26.17,0,3.539668,1381928,0.96875
26.18,0,2.768397,1374617,0.21875
26.19,0,2.768397,1365791,0.1875
26.2,0,2.141975,1355424,0.1640625
26.21,0,2.141975,1343508,0.140625
26.22,0,1.635653,1330046,0.125
26.23,0,0.8783243,1315054,0.109375
26.24,0,0.8783243,1298561,0.09375
26.25,0,0.6239489,1280607,0.0859375
26.26,0,0.6239489,1261239,0.078125
26.27,0,0.3610273,1240514,0.0625
26.28,0,0.1774757,1218496,0.0625
26.29,0,0.1774757,1195256,0.0546875
26.3,0,-0.1020159,1170869,0.046875
26.31,0,-0.1020159,1145415,0.0390625
26.32,0,-0.2244394,1118977,0.0390625
26.33,0,-0.2244394,1091642,0.03125
26.34,0,-0.2282169,1063496,0.03125
26.35,0,-0.3069069,1034628,0.03125
26.36,0,-0.290756,1005129,0.03125
26.37,0,-0.4685535,975087.1,0.0234375
26.38,0,-0.4685535,944590.9,0.0234375
26.39,0,-0.4734412,913728.1,0.0234375
26.4,0,-0.4764319,882584.8,0.0234375
26.41,0,-0.4764319,851245.1,0.0234375
26.42,0,-0.5134047,819791.3,0.0234375
26.43,0,-0.5134047,788302.4,0.0234375
26.44,0,-0.5728739,756855.1,0.015625
26.45,0,-0.5497442,725522.6,0.015625
26.46,0,-0.5497442,694375.1,0.015625
26.47,0,-0.6054853,663479.3,0.015625
26.48,0,-0.6054853,632898.4,0.015625
26.49,0,-0.6314328,602692.1,0.015625
26.5,0,-0.6271578,572916,0.015625
26.51,0,-0.6271578,543622.1,0.015625
26.52,0,-0.6153044,514858.7,0.015625
26.53,0,-0.6153044,486670.1,0.015625
26.54,0,-0.6569744,459097.1,0.015625
26.55,0,-0.6344346,432176.3,0.015625
26.56,0,-0.6344346,405940.9,0.015625
26.57,0,-0.6671728,380420.3,0.015625
26.58,0,-0.6671728,355640.3,0.015625
26.59,0,-0.6612782,331623.2,0.015625
26.6,0,-0.6626214,308387.9,0.015625
26.61,0,-0.6626214,285950.2,0.015625
26.62,0,-0.6208345,264322.3,0.015625
26.63,0,-0.6208345,243513.7,0.015625
26.64,0,-0.6474913,223530.8,0.015625
26.65,0,-0.6474913,204377.3,0.015625
26.66,0,-0.723398,186054.2,0.015625
26.67,0,-0.6539183,168560,0.015625
26.68,0,-0.6539183,151891,0.015625
26.69,0,-0.6984194,136041,0.015625
26.7,0,-0.6984194,121002,0.015625
26.71,0,-0.6702812,106764.1,0.015625
26.72,0,-0.6831273,93315.19,0.015625
26.73,0,-0.6831273,80641.83,0.015625
26.74,0,-0.6407043,68728.82,0.015625
26.75,0,-0.6407043,57559.59,0.015625
26.76,0,-0.686382,47116.33,0.015625
26.77,0,-0.6957543,37380.15,0.015625
26.78,0,-0.6957543,28331.15,0.015625
26.79,0,-0.6714249,19948.6,0.015625
26.8,0,-0.6714249,12211.01,0.015625
26.81,0,-0.6758554,5096.281,0.015625
26.82,0,-0.719828,-1418.165,0.015625
26.83,0,-0.719828,-7355.327,0.015625
26.84,0,-0.6490416,-12738.51,0.015625
26.85,0,-0.6490416,-17591.23,0.015625
26.86,0,-0.7067106,-21937.15,0.015625
26.87,0,-0.6788936,-25799.99,0.015625
26.88,0,-0.6788936,-29203.41,0.015625
26.89,0,-0.7155644,-32170.94,0.015625
26.9,0,-0.7155644,-34725.93,0.015625
26.91,0,-0.6828672,-36891.45,0.015625
26.92,0,-0.6828672,-38690.26,0.015625
26.93,0,-0.667577,-40144.77,0.015625
26.94,0,-0.63507,-41276.97,0.015625
26.95,0,-0.63507,-42108.37,0.015625
26.96,0,-0.6899749,-42659.97,0.015625
26.97,0,-0.6899749,-42952.26,0.015625
26.98,0,-0.6551355,-43005.1,0.015625
26.99,0,-0.7221417,-42837.75,0.015625
27,0,-0.7221417,-42468.85,0.015625
27.01,0,-0.7009606,-41916.35,0.015625
27.02,0,-0.7009606,-41197.5,0.015625
27.03,0,-0.6648865,-40328.86,0.015625
27.04,0,-0.6940563,-39326.31,0.015625
27.05,0,-0.6940563,-38205.06,0.015625
27.06,0,-0.66411,-36979.62,0.015625
27.07,0,-0.66411,-35663.77,0.015625
27.08,0,-0.6664444,-34270.56,0.015625
27.09,0,-0.7119794,-32812.39,0.015625
27.1,0,-0.7119794,-31300.96,0.015625
27.11,0,-0.6687015,-29747.3,0.015625
27.12,0,-0.6687015,-28161.72,0.015625
27.13,0,-0.6727161,-26553.88,0.015625
27.14,0,-0.7015418,-24932.78,0.015625
27.15,0,-0.7015418,-23306.8,0.015625
27.16,0,-0.6582726,-21683.69,0.015625
27.17,0,-0.6582726,-20070.56,0.015625
27.18,0,-0.6848195,-18473.96,0.015625
27.19,0,-0.7354876,-16899.86,0.015625
27.2,0,-0.7354876,-15353.68,0.015625
27.21,0,-0.6945115,-13840.32,0.015625
27.22,0,-0.6945115,-12364.11,0.015625
27.23,0,-0.6609752,-10928.93,0.015625
27.24,0,-0.6758804,-9538.184,0.015625
27.25,0,-0.6758804,-8194.83,0.015625
27.26,0,-0.7098773,-6901.36,0.015625
27.27,0,-0.7098773,-5659.839,0.015625
27.28,0,-0.6948144,-4471.949,0.015625
27.29,0,-0.6948144,-3339.026,0.015625
27.3,0,-0.7169222,-2262.098,0.015625
27.31,0,-0.7059149,-1241.909,0.015625
27.32,0,-0.6824647,-278.9323,0.015625
27.33,0,-0.6982155,626.6311,0.015625
27.34,0,-0.6982155,1474.836,0.015625
27.35,0,-0.6607718,2265.981,0.015625
27.36,0,-0.6840649,3000.595,0.015625
27.37,0,-0.7129216,3679.409,0.015625
27.38,0,-0.7085686,4303.344,0.015625
27.39,0,-0.7085686,4873.498,0.015625
27.4,0,-0.6774037,5391.12,0.015625
27.41,0,-0.6868694,5857.578,0.015625
27.42,0,-0.6868694,6274.365,0.015625
27.43,0,-0.7114984,6643.096,0.015625
27.44,0,-0.7114984,6965.497,0.015625
27.45,0,-0.7241383,7243.374,0.015625
27.46,0,-0.7003329,7478.591,0.015625
27.47,0,-0.7003329,7673.052,0.015625
