Time,Pressure,ID
77.74,5047,5
77.75,5047,5
77.75999,5051,5
77.77,5051,5
77.78,5054,5
77.79,5054,5
77.8,5058,5
77.81,5054,5
77.82,5058,5
77.83,5058,5
77.84,5058,5
77.85,5058,5
77.86,5058,5
77.87,5058,5
77.88,5058,5
77.89,5054,5
77.9,5051,5
77.91,5006,5
77.92,4976,5
77.93,4946,5
77.93999,4913,5
77.95,4913,5
77.96,4902,5
77.97,4902,5
77.98,4894,5
77.99,4898,5
78,4894,5
78.00999,4898,5
78.02,4894,5
78.03,4898,5
78.04,4898,5
78.05,4902,5
78.06,4898,5
78.07,4898,5
78.08,4898,5
78.09,4898,5
78.1,4898,5
78.11,4898,5
78.12,4898,5
78.13,4898,5
78.14,4894,5
78.15,4898,5
78.16,4898,5
78.17,4898,5
78.18,4898,5
78.18999,4898,5
78.2,4898,5
78.21,4894,5
78.22,4898,5
78.23,4898,5
78.24,4898,5
78.25,4898,5
78.25999,4898,5
78.27,4898,5
78.28,4898,5
78.29,4898,5
78.3,4894,5
78.31,4894,5
78.32,4894,5
78.33,4898,5
78.34,4894,5
78.35,4898,5
78.36,4894,5
78.37,4894,5
78.38,4894,5
78.39,4894,5
78.4,4905,5
78.41,4905,5
78.42,4932,5
78.43,4954,5
78.43999,4954,5
78.45,4965,5
78.46,4965,5
78.47,4969,5
78.48,4976,5
78.49,4980,5
78.5,5017,5
78.50999,5025,5
78.52,5058,5
78.53,5095,5
78.54,5095,5
78.55,5114,5
78.56,5114,5
78.57,5129,5
78.58,5155,5
78.59,5155,5
78.6,5196,5
78.61,5196,5
78.62,5233,5
78.63,5233,5
78.64,5263,5
78.65,5292,5
78.66,5296,5
78.67,5330,5
78.68,5330,5
78.68999,5363,5
78.7,5397,5
78.71,5404,5
78.72,5438,5
78.73,5441,5
78.74,5475,5
78.75,5508,5
78.75999,5512,5
78.77,5542,5
78.78,5542,5
78.79,5579,5
78.8,5609,5
78.81,5612,5
78.82,5646,5
78.83,5650,5
78.84,5672,5
78.85,5702,5
78.86,5702,5
78.87,5731,5
78.88,5735,5
78.89,5761,5
78.9,5787,5
78.91,5791,5
78.92,5817,5
78.93,5821,5
78.93999,5836,5
78.95,5839,5
78.96,5854,5
78.97,5873,5
78.98,5873,5
78.99,5888,5
79,5888,5
79.00999,5895,5
79.02,5899,5
79.03,5899,5
79.04,5903,5
79.05,5903,5
79.06,5903,5
79.07,5795,5
79.08,5776,5
79.09,5534,5
79.1,5516,5
79.11,5330,5
79.12,5199,5
79.13,5188,5
79.14,5132,5
79.15,5129,5
79.16,5099,5
79.17,5077,5
79.18,5077,5
79.18999,5065,5
79.2,5062,5
79.21,5054,5
79.22,5047,5
79.23,5047,5
79.24,5043,5
79.25,5043,5
79.25999,5039,5
79.27,5039,5
79.28,5039,5
79.29,5039,5
79.3,5039,5
79.31,5043,5
79.32,5039,5
79.33,5043,5
79.34,5043,5
79.35,5039,5
79.36,5043,5
79.37,5043,5
79.38,5043,5
79.39,5043,5
79.4,5043,5
79.41,5043,5
79.42,5039,5
79.43,5043,5
79.43999,5106,5
79.45,5114,5
79.46,5278,5
79.47,5292,5
79.48,5438,5
79.49,5516,5
79.5,5523,5
79.50999,5545,5
79.52,5549,5
79.53,5564,5
79.54,5571,5
79.55,5571,5
79.56,5575,5
79.57,5575,5
79.58,5579,5
79.59,5575,5
79.6,5575,5
79.61,5579,5
79.62,5579,5
79.63,5579,5
79.64,5579,5
79.65,5583,5
79.66,5609,5
79.67,5612,5
79.68,5657,5
79.68999,5661,5
79.7,5687,5
79.71,5709,5
79.72,5709,5
79.73,5720,5
79.74,5728,5
79.75,5739,5
79.75999,5743,5
79.77,5746,5
79.78,5769,5
79.79,5772,5
79.8,5810,5
79.81,5836,5
79.82,5839,5
79.83,5854,5
79.84,5854,5
79.85,5865,5
79.86,5869,5
79.87,5869,5
79.88,5873,5
79.89,5873,5
79.9,5880,5
79.91,5880,5
79.92,5888,5
79.93,5891,5
79.93999,5891,5
79.95,5891,5
79.96,5891,5
79.97,5891,5
79.98,5891,5
79.99,5895,5
80,5895,5
80.00999,5895,5
80.02,5891,5
80.03,5895,5
80.04,5895,5
80.05,5895,5
80.06,5891,5
80.07,5891,5
80.08,5891,5
80.09,5895,5
80.1,5903,5
80.11,5899,5
80.12,5795,5
80.13,5702,5
80.14,5691,5
80.15,5579,5
80.16,5575,5
80.17,5527,5
80.18,5523,5
80.18999,5505,5
80.2,5497,5
80.21,5497,5
80.22,5493,5
80.23,5493,5
80.24,5490,5
80.25,5490,5
80.25999,5490,5
80.27,5490,5
80.28,5490,5
80.29,5490,5
80.3,5490,5
80.31,5486,5
80.32,5490,5
80.33,5490,5
80.34,5490,5
80.35,5490,5
80.36,5490,5
80.37,5486,5
80.38,5486,5
80.39,5486,5
80.4,5490,5
80.41,5486,5
80.42,5486,5
80.43,5486,5
80.43999,5486,5
80.45,5486,5
80.46,5486,5
80.47,5486,5
80.48,5486,5
80.49,5478,5
80.5,5486,5
80.50999,5478,5
80.52,5486,5
80.53,5486,5
80.54,5486,5
80.55,5486,5
80.56,5486,5
80.57,5478,5
80.58,5486,5
80.59,5478,5
80.6,5486,5
80.61,5478,5
80.62,5478,5
80.63,5486,5
80.64,5486,5
80.65,5478,5
80.66,5475,5
80.67,5475,5
80.68,5471,5
80.68999,5471,5
80.7,5471,5
80.71,5471,5
80.72,5471,5
80.73,5471,5
80.74,5475,5
80.75,5471,5
80.75999,5475,5
80.77,5471,5
80.78,5471,5
80.79,5471,5
80.8,5471,5
80.81,5471,5
80.82,5471,5
80.83,5490,5
80.84,5527,5
80.85,5531,5
80.86,5564,5
80.87,5564,5
80.88,5579,5
80.89,5583,5
80.9,5583,5
80.91,5586,5
80.92,5590,5
80.93,5609,5
80.93999,5620,5
80.95,5620,5
80.96,5590,5
80.97,5583,5
80.98,5542,5
80.99,5519,5
81,5516,5
81.00999,5508,5
81.02,5508,5
81.03,5508,5
81.04,5501,5
81.05,5501,5
81.06,5497,5
81.07,5501,5
81.08,5497,5
81.09,5497,5
81.1,5497,5
81.11,5497,5
81.12,5497,5
81.13,5497,5
81.14,5497,5
81.15,5497,5
81.16,5493,5
81.17,5493,5
81.18,5493,5
81.18999,5493,5
81.2,5497,5
81.21,5493,5
81.22,5493,5
81.23,5493,5
81.24,5493,5
81.25,5493,5
81.25999,5493,5
81.27,5493,5
81.28,5493,5
81.29,5493,5
81.3,5512,5
81.31,5538,6
81.32,5538,6
81.33,5545,6
81.34,5549,6
81.35,5553,6
81.36,5553,6
81.37,5553,6
81.38,5557,6
81.39,5557,6
81.4,5557,6
81.41,5557,6
81.42,5557,6
81.43,5557,6
81.43999,5557,6
81.45,5557,6
81.46,5557,6
81.47,5557,6
81.48,5557,6
81.49,5557,6
81.5,5557,6
81.50999,5557,6
81.52,5557,6
81.53,5594,6
81.54,5598,6
81.55,5646,6
81.56,5650,6
81.57,5676,6
81.58,5683,6
81.59,5687,6
81.6,5687,6
81.61,5691,6
81.62,5691,6
81.63,5694,6
81.64,5694,6
81.65,5694,6
81.66,5694,6
81.67,5694,6
81.68,5698,6
81.68999,5698,6
81.7,5635,6
81.71,5620,6
81.72,5467,6
81.73,5449,6
81.74,5311,6
81.75,5199,6
81.75999,5192,6
81.77,5118,6
81.78,5118,6
81.79,5099,6
81.8,5073,6
81.81,5069,6
81.82,5058,6
81.83,5054,6
81.84,5077,6
81.85,5203,6
81.86,5214,6
81.87,5345,6
81.88,5352,6
81.89,5415,6
81.9,5441,6
81.91,5441,6
81.92,5452,6
81.93,5452,6
81.93999,5456,6
81.95,5460,6
81.96,5460,6
81.97,5460,6
81.98,5460,6
81.99,5464,6
82,5464,6
82.00999,5464,6
82.02,5471,6
82.03,5471,6
82.04,5471,6
82.05,5475,6
82.06,5475,6
82.07,5475,6
82.08,5478,6
82.09,5505,6
82.1,5508,6
82.11,5553,6
82.12,5598,6
82.13,5601,6
82.14,5616,6
82.15,5620,6
82.16,5631,6
82.17,5646,6
82.18,5650,6
82.18999,5661,6
82.2,5661,6
82.21,5687,6
82.22,5717,6
82.23,5720,6
82.24,5754,6
82.25,5758,6
82.25999,5765,6
82.27,5772,6
82.28,5776,6
82.29,5780,6
82.3,5780,6
82.31,5787,6
82.32,5821,6
82.33,5821,6
82.34,5865,6
82.35,5865,6
82.36,5899,6
82.37,5903,6
82.38,5918,6
82.39,5929,6
82.4,5929,6
82.41,5932,6
82.42,5936,6
82.43,5940,6
82.43999,5944,6
82.45,5944,6
82.46,5947,6
82.47,5947,6
82.48,5947,6
82.49,5947,6
82.5,5951,6
82.50999,5951,6
82.52,5951,6
82.53,5951,6
82.54,5955,6
82.55,5951,6
82.56,5955,6
82.57,5951,6
82.58,5955,6
82.59,5955,6
82.6,5955,6
82.61,5955,6
82.62,5958,6
82.63,5955,6
82.64,5955,6
82.65,5955,6
82.66,5955,6
82.67,5955,6
82.68,5955,6
82.68999,5955,6
82.7,5955,6
82.71,5955,6
82.72,5955,6
82.73,5951,6
82.74,5951,6
82.75,5951,6
82.75999,5951,6
82.77,5951,6
82.78,5951,6
82.79,5951,6
82.8,5951,6
82.81,5951,6
82.82,5951,6
82.83,5951,6
82.84,5951,6
82.85,5951,6
82.86,5951,6
82.87,5951,6
82.88,5951,6
82.89,5947,6
82.9,5947,6
82.91,5947,6
82.92,5947,6
82.93,5947,6
82.93999,5951,6
82.95,5947,6
82.96,5947,6
82.97,5947,6
82.98,5947,6
82.99,5947,6
83,5947,6
83.00999,5947,6
83.02,5951,6
83.03,5824,6
83.04,5806,6
83.05,5568,6
83.06,5538,6
83.07,5304,6
83.08,5077,6
83.09,5054,6
83.1,4913,6
83.11,4905,6
83.12,4827,6
83.13,4786,6
83.14,4783,6
83.15,4764,6
83.16,4757,6
83.17,4745,6
83.18,4734,6
83.18999,4738,6
83.2,4738,6
83.21,4734,6
83.22,4731,6
83.23,4727,6
83.24,4727,6
83.25,4727,6
83.25999,4727,6
83.27,4727,6
83.28,4727,6
83.29,4727,6
83.3,4727,6
83.31,4727,6
83.32,4727,6
83.33,4723,6
83.34,4723,6
83.35,4727,6
83.36,4727,6
83.37,4727,6
83.38,4723,6
83.39,4723,6
83.4,4723,6
83.41,4723,6
83.42,4727,6
83.43,4723,6
83.43999,4723,6
83.45,4723,6
83.46,4723,6
83.47,4723,6
83.48,4723,6
83.49,4727,6
83.5,4727,6
83.50999,4723,6
83.52,4716,6
83.53,4716,6
83.54,4705,6
83.55,4705,6
83.56,4693,6
83.57,4723,6
83.58,4727,6
83.59,4879,6
83.6,4894,6
83.61,5058,6
83.62,5170,6
83.63,5173,6
83.64,5214,6
83.65,5218,6
83.66,5237,6
83.67,5252,6
83.68,5252,6
83.68999,5255,6
83.7,5255,6
83.71,5259,6
83.72,5263,6
83.73,5263,6
83.74,5263,6
83.75,5263,6
83.75999,5263,6
83.77,5274,6
83.78,5274,6
83.79,5307,6
83.8,5311,6
83.81,5352,6
83.82,5382,6
83.83,5385,6
83.84,5411,6
83.85,5415,6
83.86,5430,6
83.87,5438,6
83.88,5438,6
83.89,5445,6
83.9,5445,6
83.91,5497,6
83.92,5501,6
83.93,5534,6
83.93999,5590,6
83.95,5594,6
83.96,5620,6
83.97,5620,6
83.98,5638,6
83.99,5650,6
84,5653,6
84.00999,5676,6
84.02,5679,6
84.03,5713,6
84.04,5746,6
84.05,5746,6
84.06,5765,6
84.07,5765,6
84.08,5780,6
84.09,5806,6
84.1,5806,6
84.11,5832,6
84.12,5836,6
84.13,5854,6
84.14,5869,6
84.15,5873,6
84.16,5877,6
84.17,5877,6
84.18,5888,6
84.18999,5888,6
84.2,5891,6
84.21,5895,6
84.22,5891,6
84.23,5891,6
84.24,5891,6
84.25,5891,6
84.25999,5895,6
84.27,5895,6
84.28,5895,6
84.29,5895,6
84.3,5895,6
84.31,5895,6
84.32,5895,6
84.33,5899,6
84.34,5895,6
84.35,5746,6
84.36,5475,6
84.37,5460,6
84.38,5385,6
84.39,5393,6
84.4,5698,6
84.41,6104,6
84.42,6137,6
84.43,6316,6
84.43999,6323,6
84.45,6371,6
84.46,6368,6
84.47,6360,6
84.48,6360,6
84.49,6357,6
84.5,6357,6
84.50999,6357,6
84.52,6357,6
84.53,6353,6
84.54,6353,6
84.55,6353,6
84.56,6353,6
84.57,6353,6
84.58,6349,6
84.59,6349,6
84.6,6349,6
84.61,6349,6
84.62,6353,6
84.63,6345,6
84.64,6349,6
84.65,6331,6
84.66,6323,6
84.67,6107,6
84.68,5739,6
84.68999,5698,6
84.7,5289,6
84.71,5214,6
84.72,3905,6
84.73,2751,6
84.74,2699,6
84.75,2223,6
84.75999,2201,6
84.77,2048,6
84.78,2026,6
84.79,2026,6
84.8,2037,6
84.81,2037,6
84.82,2044,6
84.83,2044,6
84.84,2067,6
84.85,2096,6
84.86,2100,6
84.87,2119,6
84.88,2119,6
84.89,2130,6
84.9,2148,6
84.91,2148,6
84.92,2171,6
84.93,2171,6
84.93999,2182,6
84.95,2189,6
84.96,2189,6
84.97,2212,6
84.98,2212,6
84.99,2223,6
85,2234,6
85.00999,2234,6
85.02,2249,6
85.03,2253,6
85.04,2256,6
85.05,2268,6
85.06,2268,6
85.07,2279,6
85.08,2279,6
85.09,2290,6
85.1,2290,6
85.11,2301,6
85.12,2308,6
85.13,2308,6
85.14,2316,6
85.15,2316,6
85.16,2327,6
85.17,2334,6
85.18,2334,6
85.18999,2342,6
85.2,2342,6
85.21,2349,6
85.22,2361,6
85.23,2361,6
85.24,2368,6
85.25,2368,6
85.25999,2372,6
85.27,2379,6
85.28,2379,6
85.29,2387,6
85.3,2387,6
85.31,2390,6
85.32,2398,6
85.33,2398,6
85.34,2401,6
85.35,2405,6
85.36,2409,6
85.37,2413,6
85.38,2416,6
85.39,2420,6
85.4,2420,6
85.41,2424,6
85.42,2424,6
85.43,2431,6
85.43999,2442,6
85.45,2439,6
85.46,2442,6
85.47,2442,6
85.48,2450,6
85.49,2454,6
85.5,2454,6
85.50999,2457,6
85.52,2457,6
85.53,2461,6
85.54,2468,6
85.55,2468,6
85.56,2472,6
85.57,2472,6
85.58,2476,6
85.59,2480,6
85.6,2480,6
85.61,2483,6
85.62,2483,6
85.63,2487,6
85.64,2494,6
85.65,2491,6
85.66,2494,6
85.67,2498,6
85.68,2498,6
85.68999,2502,6
85.7,2502,6
85.71,2506,6
85.72,2509,6
85.73,2509,6
85.74,2509,6
85.75,2517,6
85.75999,2521,6
85.77,2521,6
85.78,2524,6
85.79,2524,6
85.8,2528,6
85.81,2532,6
85.82,2532,6
85.83,2535,6
85.84,2535,6
85.85,2535,6
85.86,2543,6
85.87,2543,6
85.88,2547,6
85.89,2543,6
85.9,2547,6
85.91,2550,6
85.92,2550,6
85.93,2554,6
85.93999,2554,6
85.95,2558,6
85.96,2561,6
85.97,2561,6
85.98,2561,6
85.99,2565,6
86,2565,6
86.00999,2569,6
86.02,2569,6
86.03,2576,6
86.04,2573,6
86.05,2573,6
86.06,2573,6
86.07,2576,6
86.08,2580,6
86.09,2580,6
86.1,2584,6
86.11,2584,6
86.12,2587,6
86.13,2591,6
86.14,2591,6
86.15,2591,6
86.16,2591,6
86.17,2591,6
86.18,2599,6
86.18999,2599,6
86.2,2602,6
86.21,2602,6
86.22,2606,6
86.23,2606,6
86.24,2606,6
86.25,2610,6
86.25999,2610,6
86.27,2610,6
86.28,2614,6
86.29,2614,6
86.3,2617,6
86.31,2617,6
86.32,2621,6
86.33,2625,6
86.34,2628,6
86.35,2628,6
86.36,2628,6
86.37,2632,6
86.38,2628,6
86.39,2636,6
86.4,2643,6
86.41,2643,6
86.42,2736,6
86.43,2762,6
86.43999,3194,6
86.45,4001,6
86.46,4076,6
86.47,4511,6
86.48,4545,6
86.49,4712,6
86.5,4783,6
86.50999,4786,6
86.52,4801,6
86.53,4805,6
86.54,4809,6
86.55,4827,6
86.56,4831,6
86.57,4868,6
86.58,4872,6
86.59,4913,6
86.6,4954,6
86.61,4958,6
86.62,4984,6
86.63,4987,6
86.64,5013,6
86.65,5013,6
86.66,5043,6
86.67,5077,6
86.68,5084,6
86.68999,5129,6
86.7,5132,6
86.71,5147,6
86.72,5170,6
86.73,5173,6
86.74,5166,6
86.75,5158,6
86.75999,5136,6
86.77,5106,6
86.78,5106,6
86.79,5092,6
86.8,5092,6
86.81,5084,6
86.82,5077,6
86.83,5077,6
86.84,5073,6
86.85,5073,6
86.86,5058,6
86.87,4998,6
86.88,4995,6
86.89,4932,6
86.9,4928,6
86.91,4872,6
86.92,4820,6
86.93,4816,6
86.93999,4794,6
86.95,4794,6
86.96,4775,6
86.97,4775,6
86.98,4768,6
86.99,4764,6
87,4764,6
87.00999,4757,6
87.02,4753,6
87.03,4753,6
87.04,4753,6
87.05,4753,6
87.06,4749,6
87.07,4749,6
87.08,4749,6
87.09,4749,6
87.1,4749,6
87.11,4745,6
87.12,4745,6
87.13,4745,6
87.14,4742,6
87.15,4745,6
87.16,4742,6
87.17,4742,6
87.18,4742,6
87.18999,4742,6
87.2,4742,6
87.21,4742,6
87.22,4738,6
87.23,4742,6
87.24,4772,6
87.25,4775,6
87.25999,4790,6
87.27,4794,6
87.28,4805,6
87.29,4805,6
87.3,4809,6
87.31,4812,6
87.32,4812,6
87.33,4824,6
87.34,4824,6
87.35,4850,6
87.36,4876,6
87.37,4879,6
87.38,4902,6
87.39,4902,6
87.4,4928,6
87.41,4954,6
87.42,4954,6
87.43,4980,6
87.43999,4984,6
87.45,5021,6
87.46,5051,6
87.47,5058,6
87.48,5088,6
87.49,5088,6
87.5,5118,6
87.50999,5144,6
87.52,5144,6
87.53,5177,6
87.54,5181,6
87.55,5211,6
87.56,5248,6
87.57,5252,6
87.58,5281,6
87.59,5285,6
87.6,5311,6
87.61,5315,6
87.62,5352,6
87.63,5385,6
87.64,5389,6
87.65,5430,6
87.66,5434,6
87.67,5464,6
87.68,5501,6
87.68999,5505,6
87.7,5534,6
87.71,5534,6
87.72,5568,6
87.73,5527,6
87.74,5516,6
87.75,5341,6
87.75999,5326,6
87.77,5188,6
87.78,5114,6
87.79,5114,6
87.8,5077,6
87.81,5077,6
87.82,5069,6
87.83,5065,6
87.84,5062,6
87.85,5062,6
87.86,5058,6
87.87,5058,6
87.88,5058,6
87.89,5054,6
87.9,5054,6
87.91,5054,6
87.92,5054,6
87.93,5054,6
87.93999,5051,6
87.95,5051,6
87.96,5051,6
87.97,5051,6
87.98,5051,6
87.99,5051,6
88,5047,6
88.00999,5051,6
88.02,5051,6
88.03,5051,6
88.04,5047,6
88.05,5047,6
88.06,5047,6
88.07,5047,6
88.08,5047,6
88.09,5047,6
88.1,5047,6
88.11,5043,6
88.12,5047,6
88.13,5043,6
88.14,5043,6
88.15,5043,6
88.16,5047,6
88.17,5043,6
88.18,5043,6
88.18999,5043,6
88.2,5043,6
88.21,5043,6
88.22,5043,6
88.23,5043,6
88.24,5043,6
88.25,5043,6
88.25999,5043,6
88.27,5039,6
88.28,5043,6
88.29,5043,6
88.3,5043,6
88.31,5043,6
88.32,5039,6
88.33,5043,6
88.34,5039,6
88.35,5039,6
88.36,5039,6
88.37,5039,6
88.38,5039,6
88.39,5039,6
88.4,5043,6
88.41,5032,6
88.42,5017,6
88.43,5013,6
88.43999,4984,6
88.45,4980,6
88.46,4958,6
88.47,4935,6
88.48,4935,6
88.49,4917,6
88.5,4917,6
88.50999,4905,6
88.52,4905,6
88.53,4898,6
88.54,4894,6
88.55,4894,6
88.56,4891,6
88.57,4887,6
88.58,4887,6
88.59,4887,6
88.6,4887,6
88.61,4883,6
88.62,4883,6
88.63,4883,6
88.64,4883,6
88.65,4879,6
88.66,4879,6
88.67,4879,6
88.68,4879,6
88.68999,4879,6
88.7,4879,6
88.71,4879,6
88.72,4879,6
88.73,4876,6
88.74,4879,6
88.75,4879,6
88.75999,4879,6
88.77,4879,6
88.78,4879,6
88.79,4876,6
88.8,4876,6
88.81,4876,6
88.82,4876,6
88.82999,4876,6
88.84,4876,6
88.85,4876,6
88.86,4876,6
88.87,4876,6
88.88,4876,6
88.89,4876,6
88.9,4876,6
88.91,4876,6
88.92,4876,6
88.93,4872,6
88.93999,4872,6
88.95,4872,6
88.96,4876,6
88.97,4872,6
88.98,4876,6
88.99,4872,6
89,4876,6
89.00999,4872,6
89.02,4872,6
89.03,4872,6
89.04,4872,6
89.05,4872,6
89.06,4872,6
89.07,4872,6
89.07999,4872,6
89.09,4872,6
89.1,4872,6
89.11,4872,6
89.12,4872,6
89.13,4872,6
89.14,4872,6
89.15,4872,6
89.16,4872,6
89.17,4872,6
89.18,4872,6
89.18999,4872,6
89.2,4872,6
89.21,4872,6
89.22,4872,6
89.23,4872,6
89.24,4872,6
89.25,4872,6
89.25999,4872,6
89.27,4868,6
89.28,4872,6
89.29,4868,6
89.3,4872,6
89.31,4868,6
89.32,4868,6
89.32999,4868,6
89.34,4868,6
89.35,4868,6
89.36,4872,6
89.37,4868,6
89.38,4868,6
89.39,4868,6
89.4,4868,6
89.41,4868,6
89.42,4868,6
89.43,4868,6
89.43999,4868,6
89.45,4868,6
89.46,4868,6
89.47,4868,6
89.48,4868,6
89.49,4868,6
89.5,4868,6
89.50999,4868,6
89.52,4868,6
89.53,4868,6
89.54,4868,6
89.55,4868,6
89.56,4865,6
89.57,4865,6
89.57999,4868,6
89.59,4868,6
89.6,4861,6
89.61,4865,6
89.62,4865,6
89.63,4868,6
89.64,4887,6
89.65,4902,6
89.66,4905,6
89.67,4917,6
89.68,4917,6
89.68999,4924,6
89.7,4924,6
89.71,4928,6
89.72,4928,6
89.73,4928,6
89.74,4928,6
89.75,4928,6
89.75999,4932,6
89.77,4958,6
89.78,4961,6
89.79,5013,6
89.8,5025,6
89.81,5073,6
89.82,5114,6
89.82999,5114,6
89.84,5129,6
89.85,5132,6
89.86,5136,6
89.87,5144,6
89.88,5147,6
89.89,5173,6
89.9,5177,6
89.91,5222,6
89.92,5270,6
89.93,5270,6
89.93999,5304,6
89.95,5307,6
89.96,5333,6
89.97,5345,6
89.98,5345,6
89.99,5352,6
90,5352,6
90.00999,5374,6
90.02,5378,6
90.03,5452,6
90.04,5490,6
90.05,5493,6
90.06,5534,6
90.07,5538,6
90.07999,5568,6
90.09,5583,6
90.1,5583,6
90.11,5590,6
90.12,5590,6
90.13,5594,6
90.14,5616,6
90.15,5620,6
90.16,5668,6
90.17,5672,6
90.18,5717,6
90.18999,5758,6
90.2,5765,6
90.21,5784,6
90.22,5787,6
90.23,5806,6
90.24,5817,6
90.25,5817,6
90.25999,5824,6
90.27,5824,6
90.28,5828,6
90.29,5836,6
90.3,5839,6
90.31,5862,6
90.32,5862,6
90.32999,5888,6
90.34,5888,6
90.35,5903,6
90.36,5914,6
90.37,5914,6
90.38,5918,6
90.39,5918,6
90.4,5921,6
90.41,5925,6
90.42,5925,6
90.43,5929,6
90.43999,5929,6
90.45,5929,6
90.46,5929,6
90.47,5929,6
90.48,5932,6
90.49,5929,6
90.5,5929,6
90.50999,5932,6
90.52,5932,6
90.53,5932,6
90.54,5932,6
90.55,5929,6
90.56,5932,6
90.57,5936,6
90.57999,5951,6
90.59,5951,6
90.6,5955,6
90.61,5966,6
90.62,5966,6
90.63,5973,6
90.64,5970,6
90.65,5970,6
90.66,5973,6
90.67,5977,6
90.68,5977,6
90.68999,5977,6
90.7,5977,6
90.71,5977,6
90.72,5977,6
90.73,5981,6
90.74,5981,6
90.75,5977,6
90.75999,5977,6
90.77,5977,6
90.78,5977,6
90.79,5984,6
90.8,5981,6
90.81,5977,6
90.82,5981,6
90.82999,5977,6
90.84,5977,6
90.85,5977,6
90.86,5981,6
90.87,5977,6
90.88,5977,6
90.89,5977,6
90.9,5977,6
90.91,5977,6
90.92,5977,6
90.93,5977,6
90.93999,5977,6
90.95,5977,6
90.96,5977,6
90.97,5977,6
90.98,5977,6
90.99,5977,6
91,5977,6
91.00999,5977,6
91.02,5977,6
91.03,5973,6
91.04,5973,6
91.05,5973,6
91.06,5973,6
91.07,5973,6
91.07999,5973,6
91.09,5970,6
91.1,5973,6
91.11,5973,6
91.12,5977,6
91.13,5981,6
91.14,5984,6
91.15,5988,6
91.16,5988,6
91.17,5988,6
91.18,5988,6
91.18999,5821,6
91.2,5527,6
91.21,5505,6
91.22,5199,6
91.23,5166,6
91.24,4478,6
91.25,4403,6
91.25999,3741,6
91.27,3384,6
91.28,3369,6
91.29,3242,6
91.3,3239,6
91.31,3213,6
91.32,3216,6
91.32999,3220,6
91.34,3231,6
91.35,3231,6
91.36,3253,6
91.37,3283,6
91.38,3283,6
91.39,3306,6
91.4,3306,6
91.41,3328,6
91.42,3347,6
91.43,3350,6
91.43999,3365,6
91.45,3365,6
91.46,3384,6
91.47,3406,6
91.48,3406,6
91.49,3417,6
91.5,3417,6
91.50999,3432,6
91.52,3447,6
91.53,3451,6
91.54,3458,6
91.55,3458,6
91.56,3469,6
91.57,3469,6
91.57999,3484,6
91.59,3495,6
91.6,3495,6
91.61,3506,6
91.62,3506,6
91.63,3518,6
91.64,3525,6
91.65,3525,6
91.66,3536,6
91.67,3533,6
91.68,3544,6
91.68999,3555,6
91.7,3555,6
91.71,3562,6
91.72,3562,6
91.73,3570,6
91.74,3577,6
91.75,3573,6
91.75999,3581,6
91.77,3585,6
91.78,3592,6
91.79,3596,6
91.8,3596,6
91.81,3600,6
91.82,3603,6
91.82999,3607,6
91.84,3614,6
91.85,3618,6
91.86,3622,6
91.87,3618,6
91.88,3626,6
91.89,3626,6
91.9,3633,6
91.91,3640,6
91.92,3640,6
91.93,3644,6
91.93999,3644,6
91.95,3652,6
91.96,3655,6
91.97,3655,6
91.98,3659,6
91.99,3659,6
92,3663,6
92.00999,3670,6
92.02,3670,6
92.03,3674,6
92.04,3674,6
92.05,3678,6
92.06,3681,6
92.07,3681,6
92.07999,3685,6
92.09,3685,6
92.1,3689,6
92.11,3693,6
92.12,3693,6
92.13,3696,6
92.14,3696,6
92.15,3700,6
92.16,3707,6
92.17,3707,6
92.18,3707,6
92.18999,3707,6
92.2,3711,6
92.21,3711,6
92.22,3715,6
92.23,3722,6
92.24,3726,6
92.25,3730,6
92.25999,3730,6
92.27,3737,6
92.28,3737,6
92.29,3737,6
92.3,3730,6
92.31,3730,6
92.32,3730,6
92.32999,3733,6
92.34,3733,6
92.35,3737,6
92.36,3733,6
92.37,3737,6
92.38,3741,6
92.39,3741,6
92.4,3745,6
92.41,3748,6
92.42,3748,6
92.43,3748,6
92.43999,3752,6
92.45,3756,6
92.46,3752,6
92.47,3756,6
92.48,3760,6
92.49,3760,6
92.5,3763,6
92.50999,3763,6
92.52,3763,6
92.53,3763,6
92.54,3767,6
92.55,3771,6
92.56,3771,6
92.57,3774,6
92.57999,3774,6
92.59,3774,6
92.6,3778,6
92.61,3778,6
92.62,3778,6
92.63,3782,6
92.64,3782,6
92.65,3786,6
92.66,3786,6
92.67,3786,6
92.68,3786,6
92.68999,3789,6
92.7,3793,6
92.71,3793,6
92.72,3800,6
92.73,3793,6
92.74,3804,6
92.75,3800,6
92.75999,3800,6
92.77,3804,6
92.78,3804,6
92.79,3804,6
92.8,3804,6
92.81,3808,6
92.82,3808,6
92.82999,3808,6
92.84,3812,6
92.85,3812,6
92.86,3815,6
92.87,3815,6
92.88,3815,6
92.89,3819,6
92.9,3815,6
92.91,3819,6
92.92,3819,6
92.93,3819,6
92.93999,3823,6
92.95,3823,6
92.96,3823,6
92.97,3826,6
92.98,3826,6
92.99,3826,6
93,3826,6
93.00999,3826,6
93.02,3830,6
93.03,3834,6
93.04,3834,6
93.05,3830,6
93.06,3834,6
93.07,3834,0
93.07999,3838,0
93.09,3838,0
93.1,3838,0
93.11,3838,0
93.12,3838,0
93.13,3841,0
93.14,3841,0
93.15,3841,0
